id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1343,1.9368131e-28,0.00013111543,8.933025e-17,1.8239825e-15,3.9086533e-12,3.6880757e-30,1.0651736e-09,4.136489e-07,7.0400353e-13,5.6474835e-08,0.9996774,3.1372565e-07,1.6228735e-13,7.12688e-28,1.2853896e-08,0.0,8.24234e-24,6.7099603e-07,2.1074643e-29,9.8533125e-25,1.2174046e-16,1.2728584e-13,2.0405368e-22,3.0534402e-13,1.2304215e-23,7.55401e-05,6.301791e-14,6.784803e-16,0.0,3.9984713e-29,1.8186774e-27,2.9479362e-16,9.8261244e-20,4.235754e-11,2.91574e-07,1.1981335e-11,1.8333294e-16,2.3782027e-32,6e-44,3.64049e-14,1.707067e-22,2.2530593e-13,1.4268947e-38,2.0556984e-25,6.370024e-13,5.858609e-14,8.13148e-15,1.9968652e-32,2.4994307e-15,5.9e-44,1.9617813e-22,0.000113883776,2.0733586e-07,1.3611158e-31,5.293425e-26,1.16338745e-27,4.7379682e-30,2.8319305e-25,5.773956e-17,8.5171974e-23,1.619304e-22,7.839914e-24,7.3198083e-13,3.4237287e-29,4.335152e-11,1.4938404e-14,4.2278783e-25,1.3139679e-27,5.0361713e-25,1.7066588e-27,3.9233784e-29,1.5113711e-33,5.363e-42,3.9959686e-15,6.0646067e-21,2.225942e-15,3.1461654e-23,3.882301e-37,3.8763375e-22,2.310324e-13,2.1134016e-14,3.0429845e-18,5.350742e-32,5.4740616e-16,1.12221576e-29,1.9625332e-26,8.948322e-28,6.3829683e-27,2.291672e-39,0.0,9.56533e-39,4.2736747e-08,2.9927133e-17,6.847643e-18,1.9314021e-16,5.985877e-24,4.442254e-17,1.7390741e-17,0.0
1351,2.872422e-08,0.00054854644,0.0050659757,2.1963846e-08,5.186002e-07,1.8333977e-13,0.0007991204,8.418254e-08,8.470159e-09,0.0089627635,2.1860092e-10,2.2219062e-06,4.171859e-10,7.43045e-08,2.850812e-09,3.0345287e-28,2.1849608e-08,3.958565e-05,3.194302e-11,1.7134383e-09,2.2381042e-07,3.5836465e-09,9.283153e-09,0.56116164,1.6124902e-07,0.0002270562,1.7892497e-10,5.002366e-13,1.871816e-21,2.1765441e-10,0.000360971,4.3752618e-08,2.7276106e-05,0.017592171,9.861516e-08,1.9436373e-08,2.3640419e-09,0.00054023304,3.9141366e-07,0.08568383,0.064055905,2.4971118e-07,5.457734e-23,1.9438218e-09,0.0004342224,3.6994703e-09,1.7218251e-09,7.527479e-10,0.000851873,1.0115185e-15,2.7581628e-09,4.705996e-10,1.5503314e-10,1.582112e-05,6.625018e-11,2.818764e-10,6.4938775e-12,0.00051969365,2.700275e-12,0.24088216,3.1070318e-08,5.046576e-16,4.1577544e-12,9.487698e-10,2.2872695e-16,0.00036986897,2.8505101e-11,2.171941e-10,5.851303e-10,5.0392863e-12,2.2841888e-11,2.2573958e-19,1.5273069e-13,2.5856708e-18,6.991798e-07,1.2066476e-12,6.8331396e-08,6.634177e-10,3.9693784e-08,6.0506455e-10,4.997085e-05,2.3663348e-12,1.2431177e-10,6.1674715e-12,1.454236e-05,0.0005140708,9.389932e-12,6.9421524e-11,2.309367e-13,5.168457e-25,2.1179456e-09,9.365612e-11,2.6615948e-10,1.1051827e-08,9.487955e-09,3.7194602e-06,3.4127593e-11,0.011274011,3.5897192e-14
1354,5.2777853e-27,9.6552665e-18,6.2026675e-11,2.5929637e-20,1.8590337e-09,3.1380612e-05,1.5993363e-15,5.6599986e-17,6.4028805e-19,1.4308872e-08,2.553242e-19,2.6833517e-17,5.0072887e-19,3.3620326e-17,6.136225e-20,1.32917e-08,5.2186447e-20,1.6236396e-11,8.182101e-08,8.8596304e-18,2.869012e-19,1.17241444e-29,1.5921137e-19,2.4889755e-25,1.7219582e-19,9.6958904e-21,2.916563e-18,2.5035436e-11,1.33267675e-14,4.411472e-19,4.4892683e-22,4.899752e-20,5.566274e-26,2.4279824e-17,1.3357248e-15,2.819162e-07,4.3471015e-21,2.9212404e-25,3.1011656e-23,8.485112e-22,8.4692705e-21,1.1492666e-25,3.8048924e-08,2.7565455e-19,8.992955e-22,8.322904e-21,4.6633377e-19,2.0766666e-11,1.5724193e-11,6.850577e-19,6.699316e-19,8.488616e-20,7.2529083e-23,1.0374783e-21,4.7103428e-18,1.6935635e-17,4.8764163e-16,6.5852934e-20,1.3547785e-15,1.1965107e-13,1.2804117e-20,1.6084109e-06,2.806799e-19,8.68831e-09,9.934657e-19,8.6854204e-18,6.87733e-06,1.2088396e-18,5.273563e-18,1.03360175e-16,1.2743436e-15,0.9995152,1.8292956e-15,2.643291e-07,1.4829555e-18,4.1738653e-14,3.55659e-15,3.9748146e-14,8.805015e-18,4.9255197e-20,0.0004443749,4.0190616e-14,7.0533167e-12,3.350982e-14,9.893675e-16,1.3651227e-23,1.6747398e-17,1.440932e-17,2.524241e-16,5.807287e-10,1.3245998e-26,1.2681343e-18,3.3372133e-20,8.619784e-22,5.7308135e-21,1.0001795e-21,1.216048e-14,2.863986e-24,2.0538878e-21
1357,1.4164155e-19,1.4227926e-22,1.135321e-07,1.1196094e-19,8.303003e-15,1.6666633e-09,1.506444e-19,3.882366e-20,8.157058e-21,1.8771714e-16,7.1846755e-27,2.858778e-15,5.688335e-21,1.0756909e-09,1.057071e-23,3.17737e-11,6.6498544e-14,1.7760096e-16,0.0032726524,1.8521174e-11,1.20011805e-17,4.678029e-27,2.0836995e-14,1.1977556e-21,2.3031756e-13,3.2091496e-23,6.90545e-21,1.6433731e-17,3.330329e-05,6.4241433e-12,4.075858e-07,5.6995734e-18,2.3286464e-12,1.6259828e-12,1.7843774e-22,8.269336e-16,2.3881457e-20,2.3315843e-08,7.639169e-08,2.1839305e-15,1.6770755e-08,3.454387e-23,3.8951402e-08,2.2301948e-13,2.388885e-19,9.949503e-21,7.838319e-20,0.099708006,6.9728834e-10,0.7302091,4.3282655e-14,9.003611e-31,2.8238534e-24,0.003240725,4.625094e-14,1.6125094e-10,5.113999e-10,8.9983996e-07,2.483357e-18,6.5342556e-07,8.348103e-15,3.081301e-17,1.2353316e-24,8.86814e-07,1.8391488e-26,7.06998e-09,9.533902e-08,8.1616085e-12,1.7475653e-12,4.3377485e-12,4.0967684e-11,1.0207404e-09,0.00015335709,1.3820955e-19,3.8496994e-13,1.9358932e-18,3.2139e-10,0.13683113,2.0183287e-13,9.525328e-22,3.529809e-08,4.3942054e-17,0.0034179818,7.1297485e-18,0.0012546094,6.46815e-11,2.291426e-11,1.13460855e-11,0.01551638,6.0864913e-05,0.0062976475,2.4163585e-22,5.7699434e-20,2.4200797e-19,4.4287664e-19,6.5724294e-07,6.586648e-18,3.3617695e-11,3.7531802e-07
1361,1.2754587e-08,2.9918066e-08,2.6740295e-07,6.207345e-13,3.242995e-08,1.1956687e-16,1.5716435e-09,1.9191462e-09,7.867125e-13,2.0378138e-06,8.632406e-17,1.7114978e-09,2.0304767e-14,0.00065850426,1.3834261e-11,1.0394746e-28,6.7907757e-10,1.0536241e-07,9.4573564e-11,7.394745e-11,2.5120706e-11,9.9699325e-17,5.1938255e-13,2.596851e-10,1.301834e-11,8.746974e-15,1.4941727e-14,2.2741924e-20,2.2333579e-18,1.05565066e-13,1.6335495e-07,2.9012556e-13,1.133994e-09,5.5344697e-07,5.0282836e-19,1.2107626e-12,1.929591e-14,2.2158874e-12,6.717216e-11,1.13648396e-13,6.5271415e-09,6.053634e-10,6.4293744e-22,4.8540044e-12,1.3217569e-08,2.7442024e-14,1.636483e-14,8.050757e-05,0.9987219,3.5250242e-10,6.8380397e-12,8.726256e-20,1.3476588e-16,0.000113396665,1.945442e-13,3.4534532e-12,9.29855e-13,1.1049212e-08,2.7154278e-16,1.8121978e-06,1.4523589e-11,8.865221e-22,1.2384734e-19,3.9179454e-07,3.0137538e-23,4.321204e-08,2.7926606e-13,2.6716406e-13,1.6953963e-12,7.200312e-14,4.4457246e-14,1.1631818e-17,6.512155e-17,5.3055368e-20,1.4235984e-09,3.0956788e-16,5.717378e-11,1.883409e-09,5.0725195e-11,2.3982325e-15,1.3975449e-05,1.5454697e-16,6.7279567e-12,5.611027e-16,1.3084939e-06,0.0002629019,1.4149634e-12,2.7272924e-13,1.8888977e-14,2.5063713e-18,8.005068e-12,4.1062603e-15,3.2568264e-14,3.0506455e-12,2.00711e-12,0.00014209353,2.9743607e-16,4.485763e-08,2.2929953e-09
1362,6.749792e-20,1.6907364e-08,1.7015711e-06,6.230712e-13,1.4034393e-10,1.6088613e-17,3.9179566e-09,1.5184039e-13,6.69116e-13,1.6659557e-07,7.644027e-12,4.190186e-07,2.4326027e-13,3.116779e-18,2.2850924e-13,8.330861e-31,1.6497584e-14,9.0932156e-10,8.016393e-15,4.9343145e-14,6.1523495e-12,2.8289225e-13,1.4359716e-12,3.0111134e-06,2.2000021e-12,0.00019007869,3.8875156e-14,9.274283e-13,1.036057e-30,1.0763313e-14,1.4373404e-10,2.204485e-11,4.9595698e-08,0.0013207622,3.3406488e-06,5.75006e-13,3.6201456e-13,9.870913e-06,3.859975e-16,0.9975986,0.0006259734,2.5431378e-14,8.2178525e-26,5.3307675e-15,8.316019e-12,2.6676142e-12,9.700974e-13,5.3966303e-15,9.117138e-12,1.5849839e-22,6.2238084e-14,1.5323357e-11,1.8891635e-11,3.980689e-12,1.0528865e-15,1.4330835e-14,4.4782787e-17,3.2950506e-08,1.236555e-14,3.236991e-06,2.1784343e-13,1.4065536e-17,6.893929e-13,1.247863e-19,1.840255e-15,0.00024126476,1.8873742e-14,1.1243082e-14,1.9018615e-14,2.3079228e-16,1.990534e-15,4.6860926e-25,1.0146351e-15,3.448496e-20,1.2860365e-11,1.0696308e-14,1.3717755e-11,2.5334728e-15,8.922683e-13,6.943004e-13,5.5923566e-10,1.2056821e-14,5.7984867e-13,4.5954024e-14,7.1467774e-09,3.0746697e-13,1.0166028e-16,9.03152e-15,1.0159399e-16,6.7385566e-33,4.5318634e-13,1.6748646e-12,7.686473e-15,3.5599555e-14,2.0364853e-13,8.7699735e-12,1.63649e-13,1.4380233e-06,3.3436597e-27
1363,2.5576125e-10,1.5387181e-16,2.658411e-06,5.302131e-17,2.1134981e-11,1.1532416e-10,7.730844e-14,4.410099e-17,3.4525967e-18,6.837117e-13,1.4078001e-25,4.1870067e-18,7.5267574e-20,9.8533355e-06,7.4901457e-22,8.408862e-18,2.3494411e-11,7.599192e-15,2.5998347e-08,1.5100544e-11,3.1533942e-15,2.9153012e-22,7.333053e-14,1.4990898e-14,6.2304246e-12,1.9163053e-21,9.1403025e-20,2.085436e-22,3.0456824e-05,1.2113465e-11,0.0024210731,1.6622728e-16,1.0959937e-11,1.1288901e-11,2.0487701e-22,4.465886e-15,3.2087593e-18,1.200165e-07,0.022245735,2.1399911e-14,5.2468266e-07,1.1351461e-17,5.982353e-16,3.4778547e-12,1.6459483e-13,5.345342e-19,1.3668462e-18,0.0008159851,1.9024479e-06,1.2438999e-05,2.9909514e-13,2.9325041e-27,8.616356e-25,0.009787418,3.275926e-13,5.6529413e-11,8.806394e-11,2.342296e-07,1.06409025e-19,1.0778466e-06,6.247497e-13,2.123392e-20,1.6375119e-25,1.1817059e-05,6.6034535e-29,1.9552057e-12,3.2471643e-11,3.7775165e-12,2.8458826e-12,5.902007e-13,2.6893752e-12,2.4803793e-14,5.928498e-09,9.606307e-24,1.8461987e-11,1.7594141e-20,5.1793823e-11,0.00012057562,1.9510001e-12,2.0385125e-20,5.5090355e-09,1.0055067e-18,1.4739027e-09,2.5422124e-19,0.00036985302,7.166537e-05,4.550345e-12,2.3779102e-12,3.702447e-08,2.3427124e-10,3.5917706e-06,5.8304993e-24,5.9490077e-18,2.478802e-16,1.218104e-16,4.188346e-08,8.46715e-19,3.3620315e-11,0.9640928
1364,0.001012008,6.027792e-06,6.218105e-07,2.9700797e-11,3.390326e-08,3.9500325e-19,4.713445e-07,1.902127e-08,1.9405984e-11,2.0202447e-07,3.1054396e-16,9.727351e-09,1.02814946e-13,0.020023808,6.5796923e-10,6.305543e-33,8.006001e-08,3.3912183e-08,1.2654392e-13,1.7031784e-10,1.0229835e-09,2.2272752e-12,1.14359e-11,6.369727e-06,4.13258e-10,2.6143094e-12,6.2049094e-14,2.59056e-22,6.388705e-20,9.171595e-13,7.844854e-05,9.685478e-12,2.0892633e-06,2.6537213e-05,5.147138e-19,7.341189e-13,8.690484e-13,1.1694972e-08,9.261253e-08,6.2685475e-11,1.4714059e-05,1.3568541e-06,1.1541345e-26,7.652309e-11,5.4923126e-05,6.279228e-13,1.061424e-13,2.435426e-07,0.09043379,2.3485555e-10,4.228765e-11,3.9015121e-19,4.590155e-16,0.0033821769,5.3470607e-13,5.771099e-12,4.7027177e-13,1.5094505e-06,7.134063e-17,0.00010109233,8.668777e-10,1.1247362e-25,1.860263e-19,3.2310587e-07,1.1243681e-24,1.4199836e-07,3.6358656e-16,1.3595675e-12,4.346129e-12,5.192837e-14,4.0985515e-14,2.4439042e-22,5.6733387e-17,7.475836e-24,2.8405086e-08,1.2467522e-17,7.827521e-11,3.7897543e-09,1.1408897e-09,2.6304574e-14,1.09652085e-07,1.2127667e-17,3.5123513e-13,3.9750988e-17,1.6041386e-05,0.63725805,1.3843479e-12,4.4426203e-13,1.2170921e-15,1.1040113e-21,4.877832e-09,9.36251e-15,6.974122e-13,8.242558e-10,1.513296e-10,0.24712394,6.1757126e-17,0.00045446213,1.5024543e-07
1368,4.8797392e-14,1.4281793e-11,0.0005192877,2.1806163e-13,1.2656244e-08,1.8813173e-11,7.267017e-11,2.41718e-11,1.4628214e-13,4.8897235e-08,3.2756597e-17,2.3829529e-07,2.2004864e-14,1.2649482e-05,3.344766e-14,1.1999412e-19,7.2032647e-10,2.8709698e-08,7.4274125e-05,1.3020169e-08,1.13143895e-11,1.1404154e-18,6.763947e-11,3.0932039e-13,3.9448056e-10,8.937564e-14,1.1554704e-14,4.9739503e-15,1.3025525e-13,1.078847e-10,5.5665158e-05,2.2181957e-12,8.5711484e-08,0.00012282658,7.739059e-16,1.7968132e-11,2.279397e-14,2.362334e-06,6.959189e-10,1.0185608e-09,3.4507982e-05,3.142992e-14,3.7043387e-14,9.6506914e-11,1.0036447e-11,3.7004264e-14,6.1921205e-14,0.8732282,0.0009897636,0.0001037525,1.7272313e-10,2.850326e-21,1.3973635e-16,0.04658067,1.3185668e-11,4.657589e-09,1.1517461e-09,0.00014040954,4.0774394e-14,0.00019600993,9.312099e-11,1.9276748e-17,4.056518e-18,1.9899308e-07,5.8828584e-21,0.002100816,7.087053e-08,3.273323e-10,4.0199713e-10,9.132858e-11,1.3992747e-10,2.8121375e-13,1.9112127e-08,3.370705e-17,1.1132048e-08,3.9666705e-14,8.136931e-08,0.00133397,1.2246344e-09,3.6988506e-15,0.00015152802,9.0551366e-14,2.6674148e-05,1.3701865e-13,0.06817679,5.6719864e-07,7.1344064e-10,4.940587e-10,1.777319e-06,1.0384762e-12,7.9967926e-05,1.01346145e-14,2.4440185e-14,2.669964e-13,7.541246e-13,0.006054694,5.9928475e-14,1.2018095e-05,3.0993327e-10
1369,3.348842e-18,0.24535094,5.701274e-16,1.1490457e-10,9.871303e-13,1.0270482e-31,1.8558583e-07,3.3265428e-06,2.8874736e-09,2.9935683e-07,0.5416566,8.382606e-05,8.6771296e-10,2.489443e-20,0.0066692466,0.0,7.250481e-18,4.4893684e-05,6.297751e-30,7.169613e-20,9.963237e-12,1.6028592e-06,2.0549155e-17,0.000100212674,2.5358936e-18,0.057762153,2.3331917e-10,1.1609248e-16,0.0,6.258447e-24,3.474704e-20,1.1292389e-11,2.330874e-10,1.4914438e-06,1.0489235e-06,1.04668146e-13,1.333905e-11,1.1493657e-25,1.1260732e-33,5.1001385e-09,2.316221e-15,6.210538e-05,2.0432312e-38,5.14269e-20,4.108251e-05,3.2179364e-09,4.1939674e-11,1.5406143e-28,1.7440833e-10,3.191981e-39,2.1187063e-17,0.09844864,0.04974947,2.315673e-23,1.7644235e-21,3.8008824e-23,5.390093e-26,5.2202744e-18,8.751304e-15,6.630211e-17,7.7338105e-17,7.641254e-26,5.123539e-09,2.2368967e-23,3.351247e-09,6.4112396e-12,2.9764553e-25,1.0669644e-22,8.639627e-21,6.801907e-24,4.4466615e-25,6.1083505e-36,7.109273e-39,2.817631e-18,6.868868e-16,3.6371246e-14,1.01616605e-19,6.321478e-32,5.421028e-17,2.9783878e-09,2.1166799e-12,1.0619162e-16,8.905047e-27,1.6526983e-14,5.6582394e-25,1.3385834e-16,1.414096e-23,1.2984254e-22,5.0144053e-36,0.0,4.260018e-31,2.2954217e-05,5.9001035e-13,5.3300485e-12,2.3582136e-11,1.7243837e-16,2.6526448e-15,2.0388602e-11,2.1993206e-38
1371,2.822581e-05,1.5570063e-07,1.7519079e-06,1.1409424e-11,7.875052e-10,4.8249156e-18,5.0105168e-08,1.1580666e-09,3.761546e-12,1.5705491e-07,8.573698e-17,3.2696579e-09,4.7084478e-14,0.00023311385,4.816618e-12,4.290718e-31,2.4512543e-08,1.3845738e-09,3.3988248e-12,3.678832e-10,4.7467624e-10,3.765485e-13,1.4378257e-11,1.9524832e-06,6.9329736e-10,7.498938e-13,1.804047e-14,2.0384875e-21,8.470377e-19,4.260269e-12,6.690324e-05,7.925373e-12,8.319569e-06,1.8990131e-05,1.2218439e-18,2.0957402e-13,4.743615e-13,1.182345e-06,3.2796984e-07,1.284592e-09,1.7902568e-05,7.448651e-08,4.6496985e-25,9.6000104e-11,4.215998e-07,3.3398168e-13,9.805502e-14,1.9677948e-06,0.014111549,2.6741656e-09,6.011693e-11,6.27097e-19,2.6658046e-16,0.055677008,1.5315817e-12,3.6824523e-11,2.1848489e-12,9.296294e-07,7.5560514e-17,0.001976779,8.0338974e-10,5.0038197e-24,5.0813492e-20,1.9462012e-08,2.1312919e-23,2.1395308e-05,4.4587994e-16,3.822451e-12,1.1950157e-11,1.7057171e-13,1.8537151e-13,1.735667e-21,4.0128093e-15,4.561194e-24,3.9136356e-08,2.6836075e-17,4.728491e-10,1.03689946e-08,9.520548e-10,1.3100451e-14,7.4175176e-08,2.5516282e-17,1.9835996e-11,5.820451e-17,0.00043278214,0.9120603,4.063541e-12,1.873847e-12,4.1290325e-14,3.123346e-21,2.1796402e-06,3.5450082e-15,2.754935e-13,1.6579611e-10,3.9654387e-11,0.014996445,1.0727114e-16,0.00033892706,3.6423337e-08
1376,8.3041744e-13,0.000105374835,6.274279e-05,1.1515074e-12,1.3251729e-07,5.593252e-14,0.9997129,5.165059e-05,1.736821e-11,2.4225465e-05,4.847607e-10,6.141144e-11,7.895362e-15,5.4387263e-12,1.6536437e-13,4.9776955e-32,9.794133e-14,8.931543e-08,8.703947e-20,4.1214334e-16,8.4995287e-13,2.547251e-13,2.0901084e-15,2.7371052e-09,1.0016564e-14,1.0833641e-08,1.4885122e-14,8.531956e-19,8.050965e-29,7.905989e-18,1.4198998e-12,1.5562955e-13,8.8575395e-16,4.957964e-07,2.2597124e-12,4.2416657e-05,3.321391e-14,7.4198997e-13,1.2479827e-18,4.6897382e-11,5.9101257e-12,3.6623317e-12,9.060541e-30,4.0398678e-16,2.5652325e-09,4.4343676e-14,5.0212042e-14,4.308395e-17,1.06395205e-10,4.4843145e-24,1.4083268e-15,1.7557677e-13,5.994403e-18,5.1777074e-15,7.226966e-17,2.6025785e-17,2.2215807e-18,3.9949086e-14,3.2099574e-17,2.0325286e-08,2.1297727e-14,1.418492e-20,2.912835e-19,1.308649e-13,1.1342113e-22,1.5863001e-10,7.987874e-17,1.772308e-17,2.4193005e-16,2.3610655e-18,2.1150977e-18,1.8985357e-20,1.9261387e-21,3.7757344e-19,3.9569782e-13,2.8836615e-17,2.9048256e-14,4.1224986e-18,1.4917558e-13,9.739843e-15,5.472331e-10,2.3623099e-17,4.444691e-21,1.5699331e-16,3.8612273e-12,8.588331e-12,5.6607266e-18,1.314954e-17,1.069239e-22,9.31106e-32,8.118729e-20,1.7171845e-16,4.117713e-14,2.389997e-13,5.0493946e-13,2.1226717e-14,2.9388226e-16,6.5401606e-10,1.7924503e-21
1382,6.4413483e-16,1.3799104e-11,0.008671238,6.0029104e-12,4.6087205e-09,2.6703706e-10,6.43331e-11,7.967335e-12,1.6400339e-12,1.505336e-08,2.1490859e-14,1.800287e-05,1.2550711e-12,1.2289476e-08,1.1556386e-13,1.36985725e-17,1.1990092e-09,2.6998364e-08,0.00091773656,9.8335455e-08,1.670425e-10,3.0293358e-16,4.3481867e-09,4.037128e-11,1.1473791e-08,2.2868395e-10,5.006183e-13,5.6812863e-11,5.670301e-14,4.4132675e-09,0.0010153237,2.6945554e-10,9.4305986e-05,0.0032578134,3.6241492e-11,1.4671828e-10,1.5434401e-12,0.00063260784,1.953887e-09,4.2090578e-05,0.024356687,5.7265255e-14,1.3521266e-11,1.2227066e-09,3.2383287e-11,4.8855464e-12,6.7014705e-12,0.02092675,2.2576845e-05,3.2691667e-05,3.3526053e-09,7.508948e-18,9.199686e-13,0.14026241,1.6431669e-10,9.457666e-08,1.031258e-08,0.008281991,5.779034e-12,0.006893503,1.2398148e-09,1.4999232e-14,3.7518503e-15,4.976692e-08,2.5850268e-16,0.5760677,1.0623581e-06,1.1367468e-08,9.15245e-09,1.8341562e-09,4.897533e-09,2.7996198e-13,3.1314682e-06,3.8994326e-15,7.980964e-08,6.428548e-12,2.606244e-06,0.0030066497,1.3958642e-08,6.20429e-13,0.0002761372,1.9513825e-11,0.011146764,2.1050835e-11,0.14437406,2.6060738e-07,5.529694e-09,1.6938351e-08,0.00015392923,1.2221981e-13,0.043791723,2.2333602e-12,5.8097006e-13,2.3864357e-12,1.0755037e-11,0.004468498,1.42423495e-11,0.0012813468,1.9045896e-12
1383,0.0,5.019937e-31,6.800013e-19,1.6109837e-28,1.6054102e-17,3.729048e-09,1.9026948e-31,2.00761e-29,1.0706405e-27,2.7418313e-19,5.2732817e-25,5.4120543e-22,9.687401e-25,7.05749e-30,2.9499715e-27,0.00014333155,2.9755435e-30,1.447388e-17,4.16554e-09,1.0898993e-23,9.151074e-28,2.1073e-40,2.0187959e-25,3.587412e-37,6.0455642e-27,6.566154e-27,4.9934643e-24,6.436781e-09,2.1799423e-18,1.0467788e-24,3.9726467e-29,2.597777e-26,1.5477483e-30,1.3469959e-24,2.8282572e-15,5.2684774e-17,2.3772406e-28,2.5150852e-35,1.3629611e-33,7.52636e-25,8.6304914e-26,1.302892e-38,0.99947685,1.1831585e-26,7.013307e-32,8.811828e-27,5.644127e-25,3.27703e-17,2.877285e-20,1.9178796e-25,3.3473656e-25,4.990719e-25,5.693527e-22,1.0556499e-30,1.2459148e-24,7.962388e-23,2.6571673e-21,6.524943e-23,6.5359957e-18,8.282945e-25,4.847192e-29,1.9960653e-05,1.9415519e-19,3.518034e-17,8.199516e-16,7.085346e-25,9.0871734e-05,6.917364e-24,1.4487702e-23,1.8340058e-21,4.1949615e-20,0.00023618128,3.9735306e-19,3.270893e-05,5.214963e-27,5.79723e-16,6.715479e-21,1.8507274e-19,8.8684526e-26,2.1972584e-25,2.2541515e-08,1.398829e-15,1.3812855e-11,6.036196e-16,3.4280404e-25,9.73152e-39,5.463495e-23,2.7201476e-22,9.652992e-16,1.2473741e-10,6.341211e-34,2.938355e-22,5.1328176e-28,7.0512393e-32,1.1793489e-29,2.485902e-31,3.205945e-17,1.0909705e-34,2.2605728e-33
1385,1.5105192e-38,1.0155056e-13,1.04376e-13,2.3189044e-17,1.7018267e-09,5.165289e-15,6.371653e-19,2.6499583e-18,6.683714e-16,8.868142e-08,7.932429e-09,6.125709e-09,3.3221023e-13,1.6419593e-27,3.5203173e-12,2.0860447e-20,6.792851e-24,6.8061813e-06,8.9502966e-13,2.4408265e-19,3.183514e-17,9.490561e-24,2.9369312e-18,8.799415e-19,3.0582706e-20,1.0978341e-07,1.7708788e-13,0.0056004366,4.166678e-34,1.271011e-21,6.939047e-24,9.97943e-16,1.8807144e-19,2.266525e-11,0.9931618,3.3263902e-12,3.225799e-17,5.744303e-29,2.4249193e-34,6.4648903e-10,5.3002176e-16,2.5874993e-23,8.513938e-13,1.1639762e-21,4.9702078e-18,1.2143901e-14,2.6334371e-14,9.198094e-20,6.8896966e-13,1.1711751e-34,7.854986e-19,1.3783779e-06,3.2052587e-06,2.5424844e-28,1.5963844e-20,3.4334206e-20,3.2773914e-21,3.902234e-17,1.3650787e-10,6.6875006e-20,1.7783285e-21,5.8335286e-06,8.600571e-06,6.3019082e-21,0.00037862058,3.1424338e-15,5.151204e-06,1.6001951e-20,1.7517084e-19,2.2556137e-19,7.0051026e-19,4.5351796e-15,6.172161e-25,0.00058334455,2.393516e-19,5.6773724e-09,1.06326524e-16,2.6264425e-23,1.9152275e-19,3.0356514e-13,0.00024454025,8.0322543e-10,1.5770205e-14,9.368424e-09,2.1696944e-23,1.9822547e-31,3.8984473e-21,2.9232374e-19,1.9926202e-22,1.2693935e-27,9.80459e-35,1.9899531e-08,1.7168586e-18,2.6071297e-21,5.3089713e-19,5.8839483e-25,8.197678e-10,1.0438707e-22,1.22444e-40
